dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
87_training,OK,precomp,3232,2982,38134,621100,8792,59728916,138234
87_training,OK,sqrt,3232,2982,38134,47279,6971,11847560,138801
88_training,OK,naive,3587,2774,23703,3021,7460,873920,68479
88_training,OK,precomp,3587,2774,23703,858697,8420,88647104,68500
88_training,OK,sqrt,3587,2774,23703,82654,7330,18971988,68486
88_training,OK,naive,3587,2774,23703,2988,7686,873920,68479
88_training,OK,precomp,3587,2774,23703,838839,8597,88647104,68500
88_training,OK,sqrt,3587,2774,23703,78436,7418,18971988,68486
88_training,OK,naive,3587,2774,23703,3110,7784,873920,68479
88_training,OK,precomp,3587,2774,23703,923007,8357,88647104,68500
88_training,OK,sqrt,3587,2774,23703,79579,7583,18971988,68486
88_training,OK,naive,3587,2774,23703,3032,7965,873920,68479
88_training,OK,precomp,3587,2774,23703,853100,8480,88647104,68500
88_training,OK,sqrt,3587,2774,23703,76116,7226,18971988,68486
88_training,OK,naive,3587,2774,23703,3045,7429,873920,68479
88_training,OK,precomp,3587,2774,23703,842009,8513,88647104,68500
88_training,OK,sqrt,3587,2774,23703,78735,7327,18971988,68486
89_training,OK,naive,2999,2675,29255,1735,8137,582624,88813
89_training,OK,precomp,2999,2675,29255,453645,7112,49194712,88597
89_training,OK,sqrt,2999,2675,29255,50539,6751,11912588,88615
89_training,OK,naive,2999,2675,29255,1784,7661,582624,88813
89_training,OK,precomp,2999,2675,29255,464612,7289,49194712,88597
89_training,OK,sqrt,2999,2675,29255,48194,6420,11912588,88615
89_training,OK,naive,2999,2675,29255,1776,8935,582624,88813
89_training,OK,precomp,2999,2675,29255,455696,7361,49194712,88597
89_training,OK,sqrt,2999,2675,29255,46646,6537,11912588,88615
89_training,OK,naive,2999,2675,29255,1616,7547,582624,88813
89_training,OK,precomp,2999,2675,29255,474493,7232,49194712,88597
89_training,OK,sqrt,2999,2675,29255,49048,6152,11912588,88615
89_training,OK,naive,2999,2675,29255,1642,8428,582624,88813
89_training,OK,precomp,2999,2675,29255,504938,7563,49194712,88597
89_training,OK,sqrt,2999,2675,29255,63561,6532,11912588,88615
90_training,OK,naive,2820,2447,34005,2394,10939,582624,120828
90_training,OK,precomp,2820,2447,34005,470855,8119,50521376,120843
90_training,OK,sqrt,2820,2447,34005,46038,6111,11691972,120896
90_training,OK,naive,2820,2447,34005,1813,7849,582624,120828
90_training,OK,precomp,2820,2447,34005,450333,7887,50521376,120843
90_training,OK,sqrt,2820,2447,34005,48401,6231,11691972,120896
90_training,OK,naive,2820,2447,34005,1717,7733,582624,120828
90_training,OK,precomp,2820,2447,34005,452821,7982,50521376,120843
90_training,OK,sqrt,2820,2447,34005,49741,5876,11691972,120896
90_training,OK,naive,2820,2447,34005,1627,7606,582624,120828
90_training,OK,precomp,2820,2447,34005,477859,7938,50521376,120843
90_training,OK,sqrt,2820,2447,34005,48051,6223,11691972,120896
90_training,OK,naive,2820,2447,34005,1642,8165,582624,120828
90_training,OK,precomp,2820,2447,34005,444273,8130,50521376,120843
90_training,OK,sqrt,2820,2447,34005,46399,5962,11691972,120896
91_training,OK,naive,943,1214,39462,923,7819,172640,113321
91_training,OK,precomp,943,1214,39462,53964,4508,9154404,113321
91_training,OK,sqrt,943,1214,39462,13193,3653,3629416,113531
91_training,OK,naive,943,1214,39462,564,5419,172640,113321
91_training,OK,precomp,943,1214,39462,48289,4721,9154404,113321
91_training,OK,sqrt,943,1214,39462,13519,3812,3629416,113531
91_training,OK,naive,943,1214,39462,582,5521,172640,113321
91_training,OK,precomp,943,1214,39462,47344,4514,9154404,113321
91_training,OK,sqrt,943,1214,39462,13991,3939,3629416,113531
91_training,OK,naive,943,1214,39462,577,5913,172640,113321
91_training,OK,precomp,943,1214,39462,48521,4475,9154404,113321
91_training,OK,sqrt,943,1214,39462,15381,3660,3629416,113531
91_training,OK,naive,943,1214,39462,739,7785,172640,113321
91_training,OK,precomp,943,1214,39462,49321,4529,9154404,113321
91_training,OK,sqrt,943,1214,39462,15351,3642,3629416,113531
92_training,OK,naive,1649,1485,28044,1346,5503,388416,79204
92_training,OK,precomp,1649,1485,28044,178649,5892,26130952,79191
92_training,OK,sqrt,1649,1485,28044,29422,5006,8230220,79181
92_training,OK,naive,1649,1485,28044,1324,5625,388416,79204
92_training,OK,precomp,1649,1485,28044,221508,6139,26130952,79191
92_training,OK,sqrt,1649,1485,28044,37953,4808,8230220,79181
92_training,OK,naive,1649,1485,28044,1526,7331,388416,79204
92_training,OK,precomp,1649,1485,28044,172644,5885,26130952,79191
92_training,OK,sqrt,1649,1485,28044,31317,4938,8230220,79181
92_training,OK,naive,1649,1485,28044,3505,12921,388416,79204
92_training,OK,precomp,1649,1485,28044,176071,5920,26130952,79191
92_training,OK,sqrt,1649,1485,28044,32126,5290,8230220,79181
92_training,OK,naive,1649,1485,28044,2843,8802,388416,79204
92_training,OK,precomp,1649,1485,28044,170543,6058,26130952,79191
92_training,OK,sqrt,1649,1485,28044,30185,5063,8230220,79181
93_training,OK,naive,1587,1414,27747,1570,10397,388416,92119
93_training,OK,precomp,1587,1414,27747,169160,5979,25738628,92119
93_training,OK,sqrt,1587,1414,27747,30109,4981,8177400,92119
93_training,OK,naive,1587,1414,27747,1290,5369,388416,92119
93_training,OK,precomp,1587,1414,27747,163820,6115,25738628,92119
93_training,OK,sqrt,1587,1414,27747,29208,4876,8177400,92119
93_training,OK,naive,1587,1414,27747,1289,5575,388416,92119
93_training,OK,precomp,1587,1414,27747,174425,10192,25738628,92119
93_training,OK,sqrt,1587,1414,27747,29444,4818,8177400,92119
93_training,OK,naive,1587,1414,27747,2607,7000,388416,92119
93_training,OK,precomp,1587,1414,27747,171585,6136,25738628,92119
93_training,OK,sqrt,1587,1414,27747,30965,5258,8177400,92119
93_training,OK,naive,1587,1414,27747,1284,5955,388416,92119
93_training,OK,precomp,1587,1414,27747,162843,6080,25738628,92119
93_training,OK,sqrt,1587,1414,27747,32154,5260,8177400,92119
94_training,OK,naive,897,1230,37479,531,5508,172640,93891
94_training,OK,precomp,897,1230,37479,42501,3932,8357004,93891
94_training,OK,sqrt,897,1230,37479,13257,3232,3560864,93969
94_training,OK,naive,897,1230,37479,586,5013,172640,93891
94_training,OK,precomp,897,1230,37479,45918,5113,8357004,93891
94_training,OK,sqrt,897,1230,37479,12844,3187,3560864,93969
94_training,OK,naive,897,1230,37479,785,13241,172640,93891
94_training,OK,precomp,897,1230,37479,40721,3969,8357004,93891
94_training,OK,sqrt,897,1230,37479,15924,3388,3560864,93969
94_training,OK,naive,897,1230,37479,746,5319,172640,93891
94_training,OK,precomp,897,1230,37479,42767,3965,8357004,93891
94_training,OK,sqrt,897,1230,37479,25785,5000,3560864,93969
94_training,OK,naive,897,1230,37479,565,5325,172640,93891
94_training,OK,precomp,897,1230,37479,46900,3929,8357004,93891
94_training,OK,sqrt,897,1230,37479,14756,3364,3560864,93969
95_training,OK,naive,1114,1320,33485,1320,9498,258944,96302
95_training,OK,precomp,1114,1320,33485,87339,4594,14170488,96302
95_training,OK,sqrt,1114,1320,33485,19414,3757,5165628,96302
95_training,OK,naive,1114,1320,33485,790,5934,258944,96302
95_training,OK,precomp,1114,1320,33485,80238,4672,14170488,96302
95_training,OK,sqrt,1114,1320,33485,21724,3701,5165628,96302
95_training,OK,naive,1114,1320,33485,861,8319,258944,96302
95_training,OK,precomp,1114,1320,33485,83171,4581,14170488,96302
95_training,OK,sqrt,1114,1320,33485,19180,3642,5165628,96302
95_training,OK,naive,1114,1320,33485,765,8712,258944,96302
95_training,OK,precomp,1114,1320,33485,80622,4684,14170488,96302
95_training,OK,sqrt,1114,1320,33485,19250,3689,5165628,96302
95_training,OK,naive,1114,1320,33485,951,7623,258944,96302
95_training,OK,precomp,1114,1320,33485,82155,4790,14170488,96302
95_training,OK,sqrt,1114,1320,33485,19964,3846,5165628,96302
96_training,OK,naive,492,601,28283,429,4504,115104,79759
96_training,OK,precomp,492,601,28283,25075,3542,5194520,79759
96_training,OK,sqrt,492,601,28283,22973,5475,2935196,79759
96_training,OK,naive,492,601,28283,678,5160,115104,79759
96_training,OK,precomp,492,601,28283,25430,3425,5194520,79759
96_training,OK,sqrt,492,601,28283,11751,2823,2935196,79759
96_training,OK,naive,492,601,28283,661,8004,115104,79759
96_training,OK,precomp,492,601,28283,20150,3711,5194520,79759
96_training,OK,sqrt,492,601,28283,19182,2807,2935196,79759
96_training,OK,naive,492,601,28283,1021,8689,115104,79759
96_training,OK,precomp,492,601,28283,20094,3457,5194520,79759
96_training,OK,sqrt,492,601,28283,13394,2907,2935196,79759
96_training,OK,naive,492,601,28283,569,4804,115104,79759
96_training,OK,precomp,492,601,28283,19398,3391,5194520,79759
96_training,OK,sqrt,492,601,28283,10316,2732,2935196,79759
97_training,OK,naive,501,642,25077,520,4015,172640,75034
97_training,OK,precomp,501,642,25077,22187,3538,5830364,75034
97_training,OK,sqrt,501,642,25077,11820,3138,3446096,75034
97_training,OK,naive,501,642,25077,523,4035,172640,75034
97_training,OK,precomp,501,642,25077,22325,3597,5830364,75034
97_training,OK,sqrt,501,642,25077,12758,2837,3446096,75034
97_training,OK,naive,501,642,25077,996,8124,172640,75034
97_training,OK,precomp,501,642,25077,32076,3838,5830364,75034
97_training,OK,sqrt,501,642,25077,11961,2759,3446096,75034
97_training,OK,naive,501,642,25077,538,3972,172640,75034
97_training,OK,precomp,501,642,25077,22252,3572,5830364,75034
97_training,OK,sqrt,501,642,25077,12181,2847,3446096,75034
97_training,OK,naive,501,642,25077,543,4059,172640,75034
97_training,OK,precomp,501,642,25077,22517,3625,5830364,75034
97_training,OK,sqrt,501,642,25077,12413,2990,3446096,75034
98_training,OK,naive,359,484,30504,695,5443,115104,62818
98_training,OK,precomp,359,484,30504,16782,3268,3487436,62818
98_training,OK,sqrt,359,484,30504,10946,2271,2272320,62818
98_training,OK,naive,359,484,30504,784,7006,115104,62818
98_training,OK,precomp,359,484,30504,14939,3064,3487436,62818
98_training,OK,sqrt,359,484,30504,7725,2424,2272320,62818
98_training,OK,naive,359,484,30504,939,6240,115104,62818
98_training,OK,precomp,359,484,30504,12848,3118,3487436,62818
98_training,OK,sqrt,359,484,30504,8244,2401,2272320,62818
98_training,OK,naive,359,484,30504,355,3832,115104,62818
98_training,OK,precomp,359,484,30504,12776,3051,3487436,62818
98_training,OK,sqrt,359,484,30504,8707,3154,2272320,62818
98_training,OK,naive,359,484,30504,349,3527,115104,62818
98_training,OK,precomp,359,484,30504,13771,2890,3487436,62818
98_training,OK,sqrt,359,484,30504,9709,2376,2272320,62818
99_training,OK,naive,604,620,33675,896,6014,172640,71158
99_training,OK,precomp,604,620,33675,43012,3751,5926260,71158
99_training,OK,sqrt,604,620,33675,30150,4358,3368776,71158
99_training,OK,naive,604,620,33675,881,6518,172640,71158
99_training,OK,precomp,604,620,33675,24196,3728,5926260,71158
99_training,OK,sqrt,604,620,33675,12323,3103,3368776,71158
99_training,OK,naive,604,620,33675,488,4397,172640,71158
99_training,OK,precomp,604,620,33675,25033,4345,5926260,71158
99_training,OK,sqrt,604,620,33675,13069,3218,3368776,71158
99_training,OK,naive,604,620,33675,529,4412,172640,71158
99_training,OK,precomp,604,620,33675,24649,4058,5926260,71158
99_training,OK,sqrt,604,620,33675,12834,3173,3368776,71158
99_training,OK,naive,604,620,33675,563,4372,172640,71158
99_training,OK,precomp,604,620,33675,24282,4156,5926260,71158
99_training,OK,sqrt,604,620,33675,24854,6856,3368776,71158
